    ____   ____   ______       __           
   / __ \ / __ \ / ____/_____ / /_   ____ 
     	79	 0.0437643	         0	         0	         0	         0
     	80	 0.0402299	         0	         0	         0	         0
     	81	 0.0411729	         0	         0	         0	         0
     	82	 0.0407321	         0	         0	         0	         0
     	83	 0.0407528	         0	         0	         0	         0
     	84	 0.0406955	         0	         0	         0	         0
     	85	 0.0496076	         0	         0	         0	         0
     	86	 0.0422978	         0	         0	         0	         0
     	87	 0.0457222	         0	         0	         0	         0
     	88	 0.0409057	         0	         0	         0	         0
     	89	 0.0422964	         0	         0	         0	         0
     	90	 0.0382461	         0	         0	         0	         0
     	91	  0.039772	         0	         0	         0	         0
     	92	 0.0406652	         0	         0	         0	         0
     	93	 0.0389063	         0	         0	         0	         0
     	94	  0.041102	         0	         0	         0	         0
     	95	 0.0383238	         0	         0	         0	         0
     	96	 0.0406292	         0	         0	         0	         0
     	97	  0.044542	         0	         0	         0	         0
     	98	 0.0389881	         0	         0	         0	         0
     	99	 0.0370866	         0	         0	         0	         0
     	100	 0.0382876	         0	         0	         0	         0
     	101	 0.0518907	         0	         0	         0	         0
     	102	 0.0398392	         0	         0	         0	         0
     	103	 0.0409181	         0	         0	         0	         0
     	104	 0.0423378	         0	         0	         0	         0
     	105	 0.0392856	         0	         0	         0	         0
     	106	 0.0392544	         0	         0	         0	         0
     	107	 0.0448899	         0	         0	         0	         0
     	108	 0.0440543	         0	         0	         0	         0
     	109	 0.0406587	         0	         0	         0	         0
     	110	 0.0419171	         0	         0	         0	         0
     	111	 0.0412218	         0	         0	         0	         0
     	112	 0.0490475	         0	         0	         0	         0
     	113	 0.0417716	         0	         0	         0	         0
     	114	 0.0360067	         0	         0	         0	         0
     	115	   0.03885	         0	         0	         0	         0
     	116	 0.0438104	         0	         0	         0	         0
     	117	 0.0388068	         0	         0	         0	         0
     	118	 0.0375251	         0	         0	         0	         0
     	119	 0.0351196	         0	         0	         0	         0
     	120	 0.0344174	         0	         0	         0	         0
     	121	 0.0419184	         0	         0	         0	         0
     	122	 0.0423436	         0	         0	         0	         0
     	123	 0.0491079	         0	         0	         0	         0
     	124	   0.04017	         0	         0	         0	         0
     	125	 0.0419042	         0	         0	         0	         0
     	126	 0.0412061	         0	         0	         0	         0
     	127	 0.0418357	         0	         0	         0	         0
     	128	 0.0370535	         0	         0	         0	         0
     	129	 0.0380256	         0	         0	         0	         0
     	130	 0.0393448	         0	         0	         0	         0
     	131	 0.0387044	         0	         0	         0	         0
     	132	 0.0333825	         0	         0	         0	         0
     	133	 0.0366566	         0	         0	         0	         0
     	134	 0.0521556	         0	         0	         0	         0
     	135	 0.0421625	         0	         0	         0	         0
     	136	 0.0341081	         0	         0	         0	         0
     	137	 0.0424934	         0	         0	         0	         0
     	138	 0.0371036	         0	         0	         0	         0
     	139	 0.0367561	         0	         0	         0	         0
     	140	 0.0348932	         0	         0	         0	         0
     	141	 0.0323619	         0	         0	         0	         0
     	142	 0.0307275	         0	         0	         0	         0
     	143	 0.0328518	         0	         0	         0	         0
     	144	 0.0389537	         0	         0	         0	         0
     	145	 0.0357588	         0	         0	         0	         0
     	146	 0.0366211	         0	         0	         0	         0
     	147	 0.0317066	         0	         0	         0	         0
     	148	 0.0383893	         0	         0	         0	         0
     	149	  0.039342	         0	         0	         0	         0
     	150	 0.0355467	         0	         0	         0	         0
     	151	 0.0456851	         0	         0	         0	         0
     	152	 0.0403427	         0	         0	         0	         0
     	153	 0.0371067	         0	         0	         0	         0
     	154	 0.0382926	         0	         0	         0	         0
     	155	 0.0361884	         0	         0	         0	         0
     	156	 0.0312121	         0	         0	         0	         0
     	157	 0.0348549	         0	         0	         0	         0
     	158	 0.0475601	         0	         0	         0	         0
     	159	 0.0320416	         0	         0	         0	         0
     	160	 0.0365973	         0	         0	         0	         0
     	161	 0.0335441	         0	         0	         0	         0
     	162	 0.0403021	         0	         0	         0	         0
     	163	 0.0412395	         0	         0	         0	         0
     	164	 0.0365673	         0	         0	         0	         0
     	165	 0.0355063	         0	         0	         0	         0
     	166	 0.0409346	         0	         0	         0	         0
     	167	 0.0377245	         0	         0	         0	         0
     	168	 0.0441714	         0	         0	         0	         0
     	169	 0.0424353	         0	         0	         0	         0
     	170	 0.0327045	         0	         0	         0	         0
     	171	 0.0341381	         0	         0	         0	         0
     	172	 0.0343712	         0	         0	         0	         0
     	173	  0.038552	         0	         0	         0	         0
     	174	 0.0364149	         0	         0	         0	         0
     	175	 0.0352984	         0	         0	         0	         0
     	176	 0.0374989	         0	         0	         0	         0
     	177	 0.0390395	         0	         0	         0	         0
     	178	 0.0395032	         0	         0	         0	         0
     	179	 0.0364124	         0	         0	         0	         0
     	180	 0.0350969	         0	         0	         0	         0
     	181	 0.0367474	         0	         0	         0	         0
     	182	 0.0379155	         0	         0	         0	         0
     	183	 0.0350639	         0	         0	         0	         0
     	184	 0.0408217	         0	         0	         0	         0
     	185	  0.038149	         0	         0	         0	         0
     	186	 0.0427259	         0	         0	         0	         0
     	187	 0.0392929	         0	         0	         0	         0
     	188	 0.0329016	         0	         0	         0	         0
     	189	 0.0370812	         0	         0	         0	         0
     	190	 0.0420738	         0	         0	         0	         0
     	191	 0.0313419	         0	         0	         0	         0
     	192	 0.0361426	         0	         0	         0	         0
     	193	 0.0381371	         0	         0	         0	         0
     	194	  0.035499	         0	         0	         0	         0
     	195	 0.0344865	         0	         0	         0	         0
     	196	 0.0356589	         0	         0	         0	         0
     	197	  0.033246	         0	         0	         0	         0
     	198	 0.0367253	         0	         0	         0	         0
     	199	  0.040142	         0	         0	         0	         0
     	200	 0.0361516	         0	         0	         0	         0
     	201	 0.0373921	         0	         0	         0	         0

{

	"rank0": [3.09394, 5.05165, 0.042517, 0.0451441, 0.0399054, 0.0388375, 0.04544, 0.0462479, 0.0419095, 0.0537786, 0.0383607, 0.0452277, 0.0350583, 0.0412272, 0.0514749, 0.0399751, 0.0388036, 0.0397799, 0.0406891, 0.0451018, 0.0415429, 0.0473503, 0.0400458, 0.0451304, 0.0395463, 0.0414547, 0.0405795, 0.0372617, 0.0389781, 0.0429491, 0.042581, 0.0386132, 0.0380467, 0.0400047, 0.0467595, 0.0462249, 0.0461539, 0.0395058, 0.0400637, 0.0413564, 0.0404494, 0.0451069, 0.0399109, 0.0403381, 0.0420543, 0.0396425, 0.0452375, 0.0538678, 0.039995, 0.0412069, 0.0488841, 0.0360847, 0.038688, 0.0450973, 0.0521042, 0.0487891, 0.0486629, 0.0404501, 0.0433629, 0.0405652, 0.0470545, 0.0438357, 0.0386344, 0.0443789, 0.0483226, 0.0390847, 0.0393125, 0.0449396, 0.0387177, 0.0362712, 0.0395005, 0.0380725, 0.0424349, 0.0396156, 0.038737, 0.036082, 0.0390073, 0.0476739, 0.0433473, 0.0437643, 0.0402299, 0.0411729, 0.0407321, 0.0407528, 0.0406955, 0.0496076, 0.0422978, 0.0457222, 0.0409057, 0.0422964, 0.0382461, 0.039772, 0.0406652, 0.0389063, 0.041102, 0.0383238, 0.0406292, 0.044542, 0.0389881, 0.0370866, 0.0382876, 0.0518907, 0.0398392, 0.0409181, 0.0423378, 0.0392856, 0.0392544, 0.0448899, 0.0440543, 0.0406587, 0.0419171, 0.0412218, 0.0490475, 0.0417716, 0.0360067, 0.03885, 0.0438104, 0.0388068, 0.0375251, 0.0351196, 0.0344174, 0.0419184, 0.0423436, 0.0491079, 0.04017, 0.0419042, 0.0412061, 0.0418357, 0.0370535, 0.0380256, 0.0393448, 0.0387044, 0.0333825, 0.0366566, 0.0521556, 0.0421625, 0.0341081, 0.0424934, 0.0371036, 0.0367561, 0.0348932, 0.0323619, 0.0307275, 0.0328518, 0.0389537, 0.0357588, 0.0366211, 0.0317066, 0.0383893, 0.039342, 0.0355467, 0.0456851, 0.0403427, 0.0371067, 0.0382926, 0.0361884, 0.0312121, 0.0348549, 0.0475601, 0.0320416, 0.0365973, 0.0335441, 0.0403021, 0.0412395, 0.0365673, 0.0355063, 0.0409346, 0.0377245, 0.0441714, 0.0424353, 0.0327045, 0.0341381, 0.0343712, 0.038552, 0.0364149, 0.0352984, 0.0374989, 0.0390395, 0.0395032, 0.0364124, 0.0350969, 0.0367474, 0.0379155, 0.0350639, 0.0408217, 0.038149, 0.0427259, 0.0392929, 0.0329016, 0.0370812, 0.0420738, 0.0313419, 0.0361426, 0.0381371, 0.035499, 0.0344865, 0.0356589, 0.033246, 0.0367253, 0.040142, 0.0361516, 0.0373921]
}

[void Log::finalize] Total runtime [s]: 13.1866
