    ____   ____   ______       __           
   / __ \ / __ \ / ____/_____ / /_   ____ 
     	78	 0.0766385	         0	         0	         0	         0
     	79	 0.0646995	         0	         0	         0	         0
     	80	 0.0601252	         0	         0	         0	         0
     	81	 0.0539677	         0	         0	         0	         0
     	82	 0.0641902	         0	         0	         0	         0
     	83	 0.0649488	         0	         0	         0	         0
     	84	  0.063859	         0	         0	         0	         0
     	85	 0.0577392	         0	         0	         0	         0
     	86	 0.0530451	         0	         0	         0	         0
     	87	 0.0576316	         0	         0	         0	         0
     	88	 0.0579307	         0	         0	         0	         0
     	89	 0.0490077	         0	         0	         0	         0
     	90	 0.0496965	         0	         0	         0	         0
     	91	 0.0443135	         0	         0	         0	         0
     	92	 0.0514932	         0	         0	         0	         0
     	93	 0.0498238	         0	         0	         0	         0
     	94	 0.0568902	         0	         0	         0	         0
     	95	 0.0537146	         0	         0	         0	         0
     	96	 0.0489803	         0	         0	         0	         0
     	97	 0.0566028	         0	         0	         0	         0
     	98	 0.0518106	         0	         0	         0	         0
     	99	 0.0527218	         0	         0	         0	         0
     	100	 0.0565399	         0	         0	         0	         0
     	101	 0.0514252	         0	         0	         0	         0
     	102	 0.0520181	         0	         0	         0	         0
     	103	 0.0565542	         0	         0	         0	         0
     	104	 0.0529749	         0	         0	         0	         0
     	105	 0.0536076	         0	         0	         0	         0
     	106	 0.0575341	         0	         0	         0	         0
     	107	 0.0590709	         0	         0	         0	         0
     	108	 0.0535922	         0	         0	         0	         0
     	109	 0.0503166	         0	         0	         0	         0
     	110	 0.0554837	         0	         0	         0	         0
     	111	 0.0533084	         0	         0	         0	         0
     	112	 0.0562856	         0	         0	         0	         0
     	113	 0.0499556	         0	         0	         0	         0
     	114	  0.048186	         0	         0	         0	         0
     	115	 0.0484584	         0	         0	         0	         0
     	116	 0.0501332	         0	         0	         0	         0
     	117	 0.0483789	         0	         0	         0	         0
     	118	 0.0482833	         0	         0	         0	         0
     	119	  0.051533	         0	         0	         0	         0
     	120	 0.0510401	         0	         0	         0	         0
     	121	 0.0591071	         0	         0	         0	         0
     	122	 0.0492256	         0	         0	         0	         0
     	123	 0.0511584	         0	         0	         0	         0
     	124	 0.0489401	         0	         0	         0	         0
     	125	 0.0484227	         0	         0	         0	         0
     	126	 0.0496373	         0	         0	         0	         0
     	127	 0.0551262	         0	         0	         0	         0
     	128	 0.0549381	         0	         0	         0	         0
     	129	 0.0480357	         0	         0	         0	         0
     	130	 0.0500959	         0	         0	         0	         0
     	131	 0.0484126	         0	         0	         0	         0
     	132	 0.0474082	         0	         0	         0	         0
     	133	  0.051629	         0	         0	         0	         0
     	134	 0.0549868	         0	         0	         0	         0
     	135	  0.054077	         0	         0	         0	         0
     	136	 0.0472589	         0	         0	         0	         0
     	137	 0.0518254	         0	         0	         0	         0
     	138	 0.0507256	         0	         0	         0	         0
     	139	 0.0598032	         0	         0	         0	         0
     	140	 0.0498119	         0	         0	         0	         0
     	141	  0.049487	         0	         0	         0	         0
     	142	 0.0512735	         0	         0	         0	         0
     	143	 0.0508208	         0	         0	         0	         0
     	144	 0.0521216	         0	         0	         0	         0
     	145	 0.0465483	         0	         0	         0	         0
     	146	 0.0533852	         0	         0	         0	         0
     	147	 0.0500451	         0	         0	         0	         0
     	148	 0.0536255	         0	         0	         0	         0
     	149	 0.0525034	         0	         0	         0	         0
     	150	 0.0473924	         0	         0	         0	         0
     	151	 0.0470188	         0	         0	         0	         0
     	152	 0.0470396	         0	         0	         0	         0
     	153	 0.0586777	         0	         0	         0	         0
     	154	 0.0495391	         0	         0	         0	         0
     	155	 0.0531733	         0	         0	         0	         0
     	156	 0.0554923	         0	         0	         0	         0
     	157	 0.0480857	         0	         0	         0	         0
     	158	 0.0499746	         0	         0	         0	         0
     	159	 0.0542957	         0	         0	         0	         0
     	160	 0.0505833	         0	         0	         0	         0
     	161	 0.0524082	         0	         0	         0	         0
     	162	 0.0502342	         0	         0	         0	         0
     	163	 0.0495499	         0	         0	         0	         0
     	164	 0.0513138	         0	         0	         0	         0
     	165	 0.0518264	         0	         0	         0	         0
     	166	      0.05	         0	         0	         0	         0
     	167	 0.0521776	         0	         0	         0	         0
     	168	 0.0550856	         0	         0	         0	         0
     	169	 0.0530674	         0	         0	         0	         0
     	170	 0.0617076	         0	         0	         0	         0
     	171	 0.0473104	         0	         0	         0	         0
     	172	 0.0608169	         0	         0	         0	         0
     	173	 0.0482424	         0	         0	         0	         0
     	174	 0.0555063	         0	         0	         0	         0
     	175	 0.0615709	         0	         0	         0	         0
     	176	  0.054183	         0	         0	         0	         0
     	177	 0.0480929	         0	         0	         0	         0
     	178	 0.0587964	         0	         0	         0	         0
     	179	 0.0493862	         0	         0	         0	         0
     	180	 0.0606659	         0	         0	         0	         0
     	181	 0.0560342	         0	         0	         0	         0
     	182	 0.0590686	         0	         0	         0	         0
     	183	 0.0499965	         0	         0	         0	         0
     	184	 0.0479352	         0	         0	         0	         0
     	185	 0.0445986	         0	         0	         0	         0
     	186	 0.0449267	         0	         0	         0	         0
     	187	 0.0451864	         0	         0	         0	         0
     	188	 0.0451931	         0	         0	         0	         0
     	189	 0.0450529	         0	         0	         0	         0
     	190	  0.045106	         0	         0	         0	         0
     	191	 0.0461818	         0	         0	         0	         0
     	192	 0.0448344	         0	         0	         0	         0
     	193	 0.0447762	         0	         0	         0	         0
     	194	 0.0461852	         0	         0	         0	         0
     	195	 0.0447045	         0	         0	         0	         0
     	196	 0.0474868	         0	         0	         0	         0
     	197	 0.0514206	         0	         0	         0	         0
     	198	 0.0487393	         0	         0	         0	         0
     	199	 0.0477326	         0	         0	         0	         0
     	200	 0.0489806	         0	         0	         0	         0
     	201	 0.0529295	         0	         0	         0	         0

{

	"rank0": [4.58167, 6.4816, 0.0452147, 0.0481641, 0.04915, 0.0501787, 0.0461411, 0.0545765, 0.0464618, 0.0553187, 0.0538452, 0.0499361, 0.0564403, 0.0435212, 0.042953, 0.0438236, 0.0434003, 0.048733, 0.0517086, 0.0587442, 0.0547024, 0.0587393, 0.0609137, 0.0576042, 0.0629535, 0.0602032, 0.0562742, 0.0575961, 0.0552869, 0.055036, 0.0522094, 0.0596491, 0.0624292, 0.0513272, 0.0540272, 0.0681715, 0.0612645, 0.0641932, 0.0595266, 0.052461, 0.0553465, 0.0612752, 0.0594965, 0.0612555, 0.0589721, 0.0612467, 0.0655946, 0.0574625, 0.0625615, 0.0607537, 0.0618754, 0.0673222, 0.0674452, 0.0636142, 0.0594335, 0.0621457, 0.0706874, 0.0594701, 0.0622136, 0.061871, 0.05968, 0.0531009, 0.0565333, 0.0711028, 0.0672288, 0.0521568, 0.0576407, 0.0677964, 0.0661862, 0.0649683, 0.071878, 0.0619955, 0.058094, 0.0618023, 0.0636431, 0.0679954, 0.0693633, 0.0643918, 0.0766385, 0.0646995, 0.0601252, 0.0539677, 0.0641902, 0.0649488, 0.063859, 0.0577392, 0.0530451, 0.0576316, 0.0579307, 0.0490077, 0.0496965, 0.0443135, 0.0514932, 0.0498238, 0.0568902, 0.0537146, 0.0489803, 0.0566028, 0.0518106, 0.0527218, 0.0565399, 0.0514252, 0.0520181, 0.0565542, 0.0529749, 0.0536076, 0.0575341, 0.0590709, 0.0535922, 0.0503166, 0.0554837, 0.0533084, 0.0562856, 0.0499556, 0.048186, 0.0484584, 0.0501332, 0.0483789, 0.0482833, 0.051533, 0.0510401, 0.0591071, 0.0492256, 0.0511584, 0.0489401, 0.0484227, 0.0496373, 0.0551262, 0.0549381, 0.0480357, 0.0500959, 0.0484126, 0.0474082, 0.051629, 0.0549868, 0.054077, 0.0472589, 0.0518254, 0.0507256, 0.0598032, 0.0498119, 0.049487, 0.0512735, 0.0508208, 0.0521216, 0.0465483, 0.0533852, 0.0500451, 0.0536255, 0.0525034, 0.0473924, 0.0470188, 0.0470396, 0.0586777, 0.0495391, 0.0531733, 0.0554923, 0.0480857, 0.0499746, 0.0542957, 0.0505833, 0.0524082, 0.0502342, 0.0495499, 0.0513138, 0.0518264, 0.05, 0.0521776, 0.0550856, 0.0530674, 0.0617076, 0.0473104, 0.0608169, 0.0482424, 0.0555063, 0.0615709, 0.054183, 0.0480929, 0.0587964, 0.0493862, 0.0606659, 0.0560342, 0.0590686, 0.0499965, 0.0479352, 0.0445986, 0.0449267, 0.0451864, 0.0451931, 0.0450529, 0.045106, 0.0461818, 0.0448344, 0.0447762, 0.0461852, 0.0447045, 0.0474868, 0.0514206, 0.0487393, 0.0477326, 0.0489806, 0.0529295]
}

[void Log::finalize] Total runtime [s]: 17.4968
