    ____   ____   ______       __           
   / __ \ / __ \ / ____/_____ / /_   ____ 
     	79	 0.0403492	         0	         0	         0	         0
     	80	   0.04359	         0	         0	         0	         0
     	81	 0.0455925	         0	         0	         0	         0
     	82	 0.0418112	         0	         0	         0	         0
     	83	 0.0407874	         0	         0	         0	         0
     	84	 0.0537482	         0	         0	         0	         0
     	85	 0.0445878	         0	         0	         0	         0
     	86	 0.0483441	         0	         0	         0	         0
     	87	 0.0374222	         0	         0	         0	         0
     	88	 0.0445405	         0	         0	         0	         0
     	89	  0.042671	         0	         0	         0	         0
     	90	 0.0395417	         0	         0	         0	         0
     	91	 0.0391687	         0	         0	         0	         0
     	92	 0.0453372	         0	         0	         0	         0
     	93	  0.043319	         0	         0	         0	         0
     	94	  0.038566	         0	         0	         0	         0
     	95	  0.035235	         0	         0	         0	         0
     	96	 0.0359405	         0	         0	         0	         0
     	97	 0.0356213	         0	         0	         0	         0
     	98	 0.0385364	         0	         0	         0	         0
     	99	 0.0453023	         0	         0	         0	         0
     	100	 0.0394141	         0	         0	         0	         0
     	101	 0.0421834	         0	         0	         0	         0
     	102	  0.039672	         0	         0	         0	         0
     	103	 0.0383351	         0	         0	         0	         0
     	104	 0.0362639	         0	         0	         0	         0
     	105	 0.0344727	         0	         0	         0	         0
     	106	 0.0406264	         0	         0	         0	         0
     	107	 0.0375916	         0	         0	         0	         0
     	108	 0.0492411	         0	         0	         0	         0
     	109	 0.0393725	         0	         0	         0	         0
     	110	  0.039835	         0	         0	         0	         0
     	111	 0.0374613	         0	         0	         0	         0
     	112	 0.0417158	         0	         0	         0	         0
     	113	 0.0392823	         0	         0	         0	         0
     	114	 0.0416946	         0	         0	         0	         0
     	115	 0.0401466	         0	         0	         0	         0
     	116	  0.033975	         0	         0	         0	         0
     	117	 0.0380277	         0	         0	         0	         0
     	118	 0.0392619	         0	         0	         0	         0
     	119	 0.0356016	         0	         0	         0	         0
     	120	 0.0419078	         0	         0	         0	         0
     	121	 0.0422507	         0	         0	         0	         0
     	122	   0.03678	         0	         0	         0	         0
     	123	 0.0421992	         0	         0	         0	         0
     	124	 0.0397635	         0	         0	         0	         0
     	125	  0.038558	         0	         0	         0	         0
     	126	  0.038279	         0	         0	         0	         0
     	127	 0.0403865	         0	         0	         0	         0
     	128	 0.0359072	         0	         0	         0	         0
     	129	 0.0365193	         0	         0	         0	         0
     	130	 0.0369421	         0	         0	         0	         0
     	131	 0.0368578	         0	         0	         0	         0
     	132	 0.0411181	         0	         0	         0	         0
     	133	 0.0351522	         0	         0	         0	         0
     	134	 0.0364562	         0	         0	         0	         0
     	135	 0.0354528	         0	         0	         0	         0
     	136	 0.0365582	         0	         0	         0	         0
     	137	 0.0363499	         0	         0	         0	         0
     	138	 0.0377517	         0	         0	         0	         0
     	139	 0.0354151	         0	         0	         0	         0
     	140	 0.0368138	         0	         0	         0	         0
     	141	 0.0366282	         0	         0	         0	         0
     	142	 0.0374885	         0	         0	         0	         0
     	143	 0.0368195	         0	         0	         0	         0
     	144	 0.0374726	         0	         0	         0	         0
     	145	 0.0349716	         0	         0	         0	         0
     	146	 0.0376593	         0	         0	         0	         0
     	147	 0.0395248	         0	         0	         0	         0
     	148	 0.0351321	         0	         0	         0	         0
     	149	 0.0337288	         0	         0	         0	         0
     	150	 0.0345767	         0	         0	         0	         0
     	151	  0.042464	         0	         0	         0	         0
     	152	 0.0369571	         0	         0	         0	         0
     	153	 0.0332439	         0	         0	         0	         0
     	154	 0.0342452	         0	         0	         0	         0
     	155	 0.0354667	         0	         0	         0	         0
     	156	 0.0362881	         0	         0	         0	         0
     	157	 0.0380029	         0	         0	         0	         0
     	158	  0.038887	         0	         0	         0	         0
     	159	 0.0338122	         0	         0	         0	         0
     	160	 0.0366722	         0	         0	         0	         0
     	161	 0.0346346	         0	         0	         0	         0
     	162	 0.0329211	         0	         0	         0	         0
     	163	 0.0335748	         0	         0	         0	         0
     	164	 0.0340372	         0	         0	         0	         0
     	165	 0.0327426	         0	         0	         0	         0
     	166	 0.0352048	         0	         0	         0	         0
     	167	  0.032756	         0	         0	         0	         0
     	168	 0.0360031	         0	         0	         0	         0
     	169	 0.0338272	         0	         0	         0	         0
     	170	 0.0376423	         0	         0	         0	         0
     	171	 0.0415293	         0	         0	         0	         0
     	172	 0.0365524	         0	         0	         0	         0
     	173	 0.0313816	         0	         0	         0	         0
     	174	 0.0406562	         0	         0	         0	         0
     	175	  0.034867	         0	         0	         0	         0
     	176	 0.0319317	         0	         0	         0	         0
     	177	 0.0329316	         0	         0	         0	         0
     	178	 0.0341645	         0	         0	         0	         0
     	179	 0.0381106	         0	         0	         0	         0
     	180	 0.0307737	         0	         0	         0	         0
     	181	 0.0406867	         0	         0	         0	         0
     	182	 0.0371287	         0	         0	         0	         0
     	183	 0.0314488	         0	         0	         0	         0
     	184	 0.0325182	         0	         0	         0	         0
     	185	  0.036891	         0	         0	         0	         0
     	186	 0.0333608	         0	         0	         0	         0
     	187	 0.0305874	         0	         0	         0	         0
     	188	 0.0316365	         0	         0	         0	         0
     	189	 0.0334363	         0	         0	         0	         0
     	190	 0.0311971	         0	         0	         0	         0
     	191	 0.0373393	         0	         0	         0	         0
     	192	 0.0411969	         0	         0	         0	         0
     	193	 0.0354358	         0	         0	         0	         0
     	194	 0.0358498	         0	         0	         0	         0
     	195	 0.0324589	         0	         0	         0	         0
     	196	 0.0338617	         0	         0	         0	         0
     	197	 0.0369138	         0	         0	         0	         0
     	198	 0.0342359	         0	         0	         0	         0
     	199	 0.0320226	         0	         0	         0	         0
     	200	 0.0354038	         0	         0	         0	         0
     	201	  0.044638	         0	         0	         0	         0

{

	"rank0": [4.49996, 6.35108, 0.0494657, 0.0422212, 0.0425825, 0.0374328, 0.0420491, 0.0395594, 0.0381103, 0.0370941, 0.0395524, 0.0351144, 0.0346204, 0.0374999, 0.0387767, 0.0367147, 0.0389144, 0.0418297, 0.0392316, 0.0376425, 0.0458721, 0.0395987, 0.0409933, 0.0466216, 0.0593923, 0.0422717, 0.0376509, 0.0349759, 0.0348436, 0.0464843, 0.0406407, 0.0392715, 0.0464469, 0.0412416, 0.0379867, 0.0419973, 0.0422122, 0.0387059, 0.0383302, 0.04028, 0.0394571, 0.0391543, 0.0374829, 0.0394236, 0.042472, 0.037351, 0.036758, 0.037819, 0.0387986, 0.0394354, 0.0375735, 0.0381259, 0.0404038, 0.0432708, 0.044997, 0.0400419, 0.0631448, 0.0449984, 0.0398136, 0.0429709, 0.0441403, 0.0417145, 0.0353294, 0.0512966, 0.0460918, 0.044961, 0.054901, 0.0354299, 0.0360318, 0.0418111, 0.040597, 0.0356303, 0.0411184, 0.0504006, 0.0412802, 0.046755, 0.0388673, 0.0470427, 0.0441149, 0.0403492, 0.04359, 0.0455925, 0.0418112, 0.0407874, 0.0537482, 0.0445878, 0.0483441, 0.0374222, 0.0445405, 0.042671, 0.0395417, 0.0391687, 0.0453372, 0.043319, 0.038566, 0.035235, 0.0359405, 0.0356213, 0.0385364, 0.0453023, 0.0394141, 0.0421834, 0.039672, 0.0383351, 0.0362639, 0.0344727, 0.0406264, 0.0375916, 0.0492411, 0.0393725, 0.039835, 0.0374613, 0.0417158, 0.0392823, 0.0416946, 0.0401466, 0.033975, 0.0380277, 0.0392619, 0.0356016, 0.0419078, 0.0422507, 0.03678, 0.0421992, 0.0397635, 0.038558, 0.038279, 0.0403865, 0.0359072, 0.0365193, 0.0369421, 0.0368578, 0.0411181, 0.0351522, 0.0364562, 0.0354528, 0.0365582, 0.0363499, 0.0377517, 0.0354151, 0.0368138, 0.0366282, 0.0374885, 0.0368195, 0.0374726, 0.0349716, 0.0376593, 0.0395248, 0.0351321, 0.0337288, 0.0345767, 0.042464, 0.0369571, 0.0332439, 0.0342452, 0.0354667, 0.0362881, 0.0380029, 0.038887, 0.0338122, 0.0366722, 0.0346346, 0.0329211, 0.0335748, 0.0340372, 0.0327426, 0.0352048, 0.032756, 0.0360031, 0.0338272, 0.0376423, 0.0415293, 0.0365524, 0.0313816, 0.0406562, 0.034867, 0.0319317, 0.0329316, 0.0341645, 0.0381106, 0.0307737, 0.0406867, 0.0371287, 0.0314488, 0.0325182, 0.036891, 0.0333608, 0.0305874, 0.0316365, 0.0334363, 0.0311971, 0.0373393, 0.0411969, 0.0354358, 0.0358498, 0.0324589, 0.0338617, 0.0369138, 0.0342359, 0.0320226, 0.0354038, 0.044638]
}

[void Log::finalize] Total runtime [s]: 14.2724
